x-axis,2
second,Volt
-2.0000000E+00,+1.2077889E+00
-1.9996875E+00,+1.2881909E+00
-1.9993750E+00,+1.2479899E+00
-1.9990625E+00,+1.2881909E+00
-1.9987500E+00,+1.3283919E+00
-1.9984375E+00,+1.2881909E+00
-1.9981250E+00,+1.3685929E+00
-1.9978125E+00,+1.3685929E+00
-1.9975000E+00,+1.3685929E+00
-1.9971875E+00,+1.3685929E+00
-1.9968750E+00,+1.4489950E+00
-1.9965625E+00,+1.4489950E+00
-1.9962500E+00,+1.4489950E+00
-1.9959375E+00,+1.4489950E+00
-1.9956250E+00,+1.5293970E+00
-1.9953125E+00,+1.5293970E+00
-1.9950000E+00,+1.5293970E+00
-1.9946875E+00,+1.5695980E+00
-1.9943750E+00,+1.5695980E+00
-1.9940625E+00,+1.6097990E+00
-1.9937500E+00,+1.6500000E+00
-1.9934375E+00,+1.6500000E+00
-1.9931250E+00,+1.6500000E+00
-1.9928125E+00,+1.6902010E+00
-1.9925000E+00,+1.6902010E+00
-1.9921875E+00,+1.6902010E+00
-1.9918750E+00,+1.7304020E+00
-1.9915625E+00,+1.7304020E+00
-1.9912500E+00,+1.7706030E+00
-1.9909375E+00,+1.7706030E+00
-1.9906250E+00,+1.8108040E+00
-1.9903125E+00,+1.8108040E+00
-1.9900000E+00,+1.8510050E+00
-1.9896875E+00,+1.8510050E+00
-1.9893750E+00,+1.8510050E+00
-1.9890625E+00,+1.9314070E+00
-1.9887500E+00,+1.9314070E+00
-1.9884375E+00,+1.9314070E+00
-1.9881250E+00,+1.9716080E+00
-1.9878125E+00,+2.0118090E+00
-1.9875000E+00,+1.9716080E+00
-1.9871875E+00,+2.0118090E+00
-1.9868750E+00,+2.0520100E+00
-1.9865625E+00,+2.0520100E+00
-1.9862500E+00,+2.0520100E+00
-1.9859375E+00,+2.0922110E+00
-1.9856250E+00,+2.0922110E+00
-1.9853125E+00,+2.1324120E+00
-1.9850000E+00,+2.1726130E+00
-1.9846875E+00,+2.1726130E+00
-1.9843750E+00,+2.1726130E+00
-1.9840625E+00,+2.1726130E+00
-1.9837500E+00,+2.1726130E+00
-1.9834375E+00,+2.2128140E+00
-1.9831250E+00,+2.2128140E+00
-1.9828125E+00,+2.2530150E+00
-1.9825000E+00,+2.2530150E+00
-1.9821875E+00,+2.2932160E+00
-1.9818750E+00,+2.2932160E+00
-1.9815625E+00,+2.2932160E+00
-1.9812500E+00,+2.3334171E+00
-1.9809375E+00,+2.3334171E+00
-1.9806250E+00,+2.3736181E+00
-1.9803125E+00,+2.3334171E+00
-1.9800000E+00,+2.3736181E+00
-1.9796875E+00,+2.3736181E+00
-1.9793750E+00,+2.4138191E+00
-1.9790625E+00,+2.4138191E+00
-1.9787500E+00,+2.4138191E+00
-1.9784375E+00,+2.4138191E+00
-1.9781250E+00,+2.4540201E+00
-1.9778125E+00,+2.4540201E+00
-1.9775000E+00,+2.4540201E+00
-1.9771875E+00,+2.4942211E+00
-1.9768750E+00,+2.4540201E+00
-1.9765625E+00,+2.5344221E+00
-1.9762500E+00,+2.5344221E+00
-1.9759375E+00,+2.5344221E+00
-1.9756250E+00,+2.5344221E+00
-1.9753125E+00,+2.4942211E+00
-1.9750000E+00,+2.5344221E+00
-1.9746875E+00,+2.5344221E+00
-1.9743750E+00,+2.5746231E+00
-1.9740625E+00,+2.5746231E+00
-1.9737500E+00,+2.5746231E+00
-1.9734375E+00,+2.5746231E+00
-1.9731250E+00,+2.5746231E+00
-1.9728125E+00,+2.5746231E+00
-1.9725000E+00,+2.6148241E+00
-1.9721875E+00,+2.6148241E+00
-1.9718750E+00,+2.5746231E+00
-1.9715625E+00,+2.5746231E+00
-1.9712500E+00,+2.5746231E+00
-1.9709375E+00,+2.6148241E+00
-1.9706250E+00,+2.6148241E+00
-1.9703125E+00,+2.6148241E+00
-1.9700000E+00,+2.6148241E+00
-1.9696875E+00,+2.6148241E+00
-1.9693750E+00,+2.6550251E+00
-1.9690625E+00,+2.6148241E+00
-1.9687500E+00,+2.6148241E+00
-1.9684375E+00,+2.6148241E+00
-1.9681250E+00,+2.6148241E+00
-1.9678125E+00,+2.6148241E+00
-1.9675000E+00,+2.5746231E+00
-1.9671875E+00,+2.6148241E+00
-1.9668750E+00,+2.6148241E+00
-1.9665625E+00,+2.6148241E+00
-1.9662500E+00,+2.5746231E+00
-1.9659375E+00,+2.6148241E+00
-1.9656250E+00,+2.5746231E+00
-1.9653125E+00,+2.5746231E+00
-1.9650000E+00,+2.5746231E+00
-1.9646875E+00,+2.5746231E+00
-1.9643750E+00,+2.5746231E+00
-1.9640625E+00,+2.5746231E+00
-1.9637500E+00,+2.5746231E+00
-1.9634375E+00,+2.5746231E+00
-1.9631250E+00,+2.5344221E+00
-1.9628125E+00,+2.5344221E+00
-1.9625000E+00,+2.5344221E+00
-1.9621875E+00,+2.5344221E+00
